POS X,POS Y,POS Z
0,0,0.013
0,0,0.014
0,0,0.014
0,0,0.014
0,0,0.014
0,0,0.014
0,0,0.014
0,0,0.014
0,0,0.014
0,0,0.014
0,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.014
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.015
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.016
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,0,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.017
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.018
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.019
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.001,-0.001,0.02
0.002,-0.001,0.02
0.002,-0.001,0.02
0.002,-0.001,0.02
0.002,-0.001,0.02
0.002,-0.001,0.02
0.002,-0.001,0.02
0.002,-0.001,0.02
0.002,-0.001,0.02
0.002,-0.001,0.02
0.002,-0.001,0.02
0.002,-0.001,0.02
0.002,-0.001,0.02
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.021
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.022
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.023
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.001,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.024
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.025
0.002,-0.002,0.026
0.002,-0.002,0.026
0.002,-0.002,0.026
0.002,-0.002,0.026
0.002,-0.002,0.026
0.002,-0.002,0.026
0.002,-0.002,0.026
0.002,-0.002,0.026
0.002,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
0.003,-0.002,0.026
